Id,Prediction
1363,4788781.96433058
1364,3889456.43617993
1365,5313756.65184476
1366,3420831.24427731
1367,4227003.76185908
1368,4304459.7929477
1369,4459538.50138924
1370,4197190.24867061
1371,4497849.3146946
1372,5287078.72121895
1373,4542449.57044144
1374,3770310.44909841
1375,4049507.59986527
1376,4597043.30561344
1377,4489920.81991257
1378,3243037.37289382
1379,3243037.37289382
1380,5356557.91992074
1381,5241906.55759909
1382,3899298.92582494
1383,5988769.62952312
1384,4083695.07598089
1385,4486849.92523335
1386,3951333.61626125
1387,4585245.26447358
1388,4030951.96267871
1389,2943705.76328471
1390,4316728.49735119
1391,3950808.92829169
1392,4349955.7427417
1393,3921918.34958187
1394,5141893.9539151
1395,4262634.41142409
1396,3418801.60832767
1397,4758214.57563028
1398,4288777.60377927
1399,4216421.47486546
1400,3695014.29203034
1401,4877001.32714185
1402,3844043.91911719
1403,4195902.82817063
1404,3920004.98938378
1405,3946211.58650542
1406,4851889.19785276
1407,5148593.24830642
1408,4350510.25692864
1409,4221962.53798581
1410,3825000.16838837
1411,6275529.47021494
1412,3440203.00794255
1413,5198060.8359269
1414,3806898.84410368
1415,4111620.67098402
1416,4337397.1825907
1417,4067729.01386265
1418,4077749.29349775
1419,4567301.75331038
1420,4169286.99690202
1421,4043470.56371195
1422,3837412.29422908
1423,4107201.41466341
1424,5325244.31385259
1425,4211603.41673671
1426,2496483.27498222
1427,4169891.60331504
1428,3583189.22796484
1429,2514917.00898665
1430,4474912.00017827
1431,4517771.1146749
1432,4928102.07360237
1433,4635458.7941182
1434,3548353.16379656
1435,4528546.07961937
1436,4029837.10032843
1437,4270175.27783105
1438,4115023.57124977
1439,4482927.975343
1440,4882375.3478606
1441,4315349.38917991
1442,2868097.22314515
1443,3888371.1575333
1444,3278750.40053046
1445,3869856.93681349
1446,5019330.53055231
1447,4055817.60170257
1448,4202898.62852891
1449,5469072.11116232
1450,4406651.45372791
1451,4504144.68467613
1452,4387206.61685433
1453,3853155.25771027
1454,4344331.54326264
1455,4746564.01041032
1456,4672285.17990925
1457,5276177.46470003
1458,4293529.26784526
1459,2957037.110124
1460,4615118.99535449
1461,3977786.06400876
1462,4202898.62852891
1463,3456796.40375547
1464,3997939.15123502
1465,2817563.72743954
1466,4554529.54726662
1467,5178452.33662357
1468,4221310.14645317
1469,4308388.97507924
1470,4769264.53845497
1471,4085133.13719076
1472,5044253.72236419
1473,3273318.28842587
1474,6822107.79000113
1475,3310201.58010448
1476,4595053.96538071
1477,6213042.35670767
1478,3517663.54290911
1479,4072851.58499741
1480,4627445.25983951
1481,4030483.6943307
1482,4103744.18575142
1483,4325289.6240396
1484,4668120.61315744
1485,5111532.48449802
1486,4952071.49460967
1487,5378324.68642637
1488,3251512.53015071
1489,5207166.47126236
1490,3151810.0802781
1491,4113901.79941061
1492,4169376.82580414
1493,3681513.51017379
1494,5408148.49753217
1495,4507741.54231867
1496,4435487.20218954
1497,3461085.96382165
1498,3176800.51283853
1499,3637314.27607445
1500,3808264.3078778
1501,3127610.22361289
1502,4129008.69714875
1503,4980327.37624505
1504,4702324.03934365
1505,4215138.89452872
1506,5547438.47460973
1507,4118216.24658687
1508,4413584.6986712
1509,4910527.7744017
1510,3538359.32728029
1511,4696509.60521091
1512,4618472.56087174
1513,4994636.61053078
1514,4092260.43572213
1515,5527806.64302686
1516,5551863.28676906
1517,4895221.67978648
1518,4500920.4064016
1519,5335250.20624828
1520,4263760.5202638
1521,4487857.9334777
1522,5883746.9617954
1523,4512575.04657298
1524,4970158.59265029
1525,3092119.29324852
1526,4252840.68117922
1527,4993493.47241106
1528,3382075.59780055
1529,4647360.5869298
1530,4389786.62820418
1531,4249597.04735797
1532,3485900.30176487
1533,4280844.36909129
1534,4504144.68467613
1535,4065021.82035363
1536,5101812.53245898
1537,4314592.05776637
1538,4520204.59378193
1539,5004339.26587542
1540,3678717.76075704
1541,4586755.56319575
1542,4809484.22400846
1543,4849433.15940961
1544,6102477.37822917
1545,3031088.91318232
1546,3477172.74710795
1547,3523910.30356846
1548,4304459.7929477
1549,4746564.01041032
1550,4165548.76257432
1551,4929670.63398287
1552,4489788.60618833
1553,4570100.80918794
1554,2814862.74182302
1555,5574301.88151744
1556,3994988.85534704
1557,3772161.47794457
1558,3265831.87095645
1559,4185965.69943046
1560,5412998.7473956
1561,5130892.00844085
1562,2192045.3691974
1563,4123467.99160094
1564,4491329.809412
1565,5016444.29899894
1566,3348567.71850322
1567,2534785.47198223
1568,2297521.73658011
1569,4897954.16847891
1570,3231574.6547151
1571,5149967.27940536
1572,6200182.93863654
1573,4586755.56319575
1574,4229450.1658003
1575,4847842.06506333
1576,3602556.98057608
1577,3379859.03228688
1578,4151480.60371708
1579,3838215.57220118
1580,3466826.32442214
1581,3999389.73955472
1582,3618981.57013327
1583,4929253.64857424
1584,5317991.56651321
1585,3481172.62118254
1586,3602107.92961836
1587,5619950.72261422
1588,3845590.4005781
1589,2708935.28077589
1590,4018851.35130338
1591,4065805.99046565
1592,5567254.15118918
1593,4834400.29258623
1594,4799718.55933581
1595,4501208.23906021
1596,3459371.79830008
1597,4202267.86216385
1598,3695919.35808904
1599,3105243.33939136
1600,4974101.43257458
1601,4120860.00523824
1602,4342524.53160681
1603,3428409.92431441
1604,5366175.24888342
1605,4251138.98906895
1606,4371763.38204323
1607,4838612.8649694
1608,5135325.63487625
1609,4546709.23755236
1610,4468050.0148775
1611,4356527.97299126
1612,3988654.89623373
1613,4810420.06321304
1614,3922784.44503511
1615,4020664.3703502
1616,6494795.89298323
1617,3921483.41243359
1618,5052863.99541903
1619,5218744.70741841
1620,4484243.00679157
1621,4680700.20676199
1622,3127610.22361289
1623,3446923.91374249
1624,4716317.85592076
1625,4812882.50460486
1626,4935984.30317972
1627,5326694.36860573
1628,4541593.82582477
1629,4539923.57669171
1630,3735528.90762512
1631,5331451.46027241
1632,4486859.69394344
1633,5995283.24606945
1634,4703779.57706221
1635,4475491.22246212
1636,4611768.93103105
1637,4856555.1877807
1638,3101487.21823475
1639,4556747.82205325
1640,4330322.29719726
1641,2964763.92272422
1642,4347327.51250374
1643,4675590.29515404
1644,3487022.72523136
1645,4814580.70947438
1646,5275033.29339523
1647,4107470.39017233
1648,2715714.26136666
1649,3736939.34263554
1650,5161624.73935205
1651,5869609.833003
1652,3299729.54745663
1653,4120777.67723626
1654,3160799.31891548
1655,3936417.09450151
1656,3831585.10224641
1657,4166526.7996092
1658,4047365.95143197
1659,4030951.96267871
1660,4201517.9617263
1661,3234103.19640169
1662,3746526.47593641
1663,4111895.81271463
1664,4924031.17065694
1665,4702324.03934365
1666,2428775.03560178
1667,3782400.70840468
1668,4090750.16699632
1669,4585245.26447358
1670,3069891.15277306
1671,3785123.07092521
1672,4720590.01202848
1673,5337855.61450819
1674,2996815.39259775
1675,4486143.85425891
1676,4901740.66780023
1677,3124156.21516175
1678,4001918.95493416
1679,4247746.96164048
1680,5012950.00095893
1681,3481881.85876878
1682,4320659.29965911
1683,4191619.49804482
1684,2269211.61166343
1685,4325656.48754631
1686,2496483.27498222
1687,4485154.99439392
1688,3151810.0802781
1689,3966002.9361944
1690,4474912.00017827
1691,3687659.07967488
1692,4431084.69136319
1693,5095632.17160826
1694,4252840.68117922
1695,3076970.54289159
1696,4270061.70455412
1697,4902897.10284646
1698,2752070.32438403
1699,4942716.19689436
1700,5149967.27940536
1701,5103388.84194408
1702,4219952.35062682
1703,3384445.69021642
1704,4261384.20829454
1705,4381004.15342909
1706,3937925.64266191
1707,3139491.66098299
1708,3364193.38864984
1709,6365664.04932731
1710,4029229.5673195
1711,3817552.98695072
1712,4834400.29258623
1713,3019191.99365874
1714,4213852.68589102
1715,2956408.37799428
1716,3677767.29009237
1717,3819708.63926
1718,4236665.94846794
1719,4872336.26717975
1720,4584544.71248999
1721,5287078.72121895
1722,3027347.07345017
1723,4882288.31543
1724,4353212.11034944
1725,3692777.50598685
1726,3555058.28434246
1727,4117900.99779864
1728,4054163.08002052
1729,4294759.01714243
1730,4869843.20213816
1731,4169286.99690202
1732,4012855.40772474
1733,4693584.89512846
1734,4875685.45199753
1735,4805635.55032607
1736,5120212.58026661
1737,4398611.88157234
1738,3824628.28339189
1739,5412998.7473956
1740,4353048.2088649
1741,4665286.76104378
1742,3493551.16856108
1743,4127119.16296246
1744,4144929.03107896
1745,4385064.20569445
1746,3827956.24612247
1747,4291281.21185202
1748,4383835.55240424
1749,3615088.99232697
1750,4962390.79362862
1751,2186105.1333199
1752,3643275.65160289
1753,4360580.08534493
1754,4888524.4443943
1755,5083316.95036694
1756,4487857.9334777
1757,4732166.20893724
1758,4128777.22546697
1759,4479463.81106031
1760,5118394.49788829
1761,4003023.45804684
1762,4877001.32714185
1763,4301380.54047879
1764,3606611.19085511
1765,3844446.36902366
1766,2949424.08127913
1767,3555051.88722068
1768,3590387.87235586
1769,4578195.28399966
1770,5397103.90666059
1771,2451465.51577132
1772,4085133.13719076
1773,4988352.82315573
1774,2684411.63582166
1775,5289683.88164634
1776,4300669.8310741
1777,3417495.98160429
1778,4040581.34426563
1779,4039235.37642349
1780,5082822.37679953
1781,3249218.52409191
1782,4822832.75134299
1783,4895221.67978648
1784,4523887.20393078
1785,4821082.555393
1786,7758280.4550516
1787,4067688.9048482
1788,4166763.10235767
1789,3784834.51564003
1790,2141240.99721102
1791,4357975.0778488
1792,2927657.25873311
1793,4789240.93516223
1794,3369489.27733332
1795,4144590.29405502
1796,2880801.51079243
1797,4234883.69689746
1798,4352867.74747224
1799,3946790.43797184
1800,2352123.82033201
1801,3786257.88984259
1802,3326161.18675944
1803,5331145.23126045
1804,6490694.28096637
1805,4889885.33318468
1806,3379527.35571033
1807,4304459.7929477
1808,3903669.38655676
1809,3962101.02674259
1810,3643076.37479396
1811,3076970.54289159
1812,4401232.68069201
1813,3673009.26163844
1814,4555555.43446339
1815,4040581.34426563
1816,4742146.90656087
1817,3762262.2312993
1818,3477413.32567467
1819,3498519.70182067
1820,2873163.24043732
1821,4405306.29771969
1822,4776465.59417916
1823,5359432.42106398
1824,5044253.72236419
1825,3995905.54979545
1826,4132294.91144086
1827,2717342.26878606
1828,2693834.44553334
1829,3144279.06688457
1830,4519128.17232783
1831,3679573.36936979
1832,4929253.64857424
1833,4014225.74087724
1834,2693834.44553334
1835,3429450.52234462
1836,4871912.73053005
1837,4277675.2768488
1838,5190598.74124439
1839,5145853.06012299
1840,4951189.83726182
1841,3684199.29668016
1842,5094625.66956324
1843,4213151.49080239
1844,4964492.8451927
1845,3007055.6761197
1846,4405282.39115938
1847,4397349.85189126
1848,4246206.55560179
1849,4325656.48754631
1850,4265870.06646236
1851,4746476.01911854
1852,4366995.19281697
1853,4752232.41256257
1854,4169286.99690202
1855,3448642.38793646
1856,3913113.22185722
1857,3710120.56971307
1858,3782400.70840468
1859,4900921.681063
1860,4790205.53199549
1861,4835628.54717093
1862,5714778.21365848
1863,2816440.80135225
1864,3293319.68423377
1865,4703384.18764312
1866,4468594.25139006
1867,3366094.76899016
1868,3104297.90752203
1869,2790956.27907602
1870,4790205.53199549
1871,4511682.93969521
1872,4272506.21739041
1873,5105033.82835794
1874,5536962.80397483
1875,3679573.36936979
1876,4018851.35130338
1877,4195247.94492021
1878,4438872.69475452
1879,3974580.88882715
1880,5360905.08979223
1881,4778480.8469636
1882,3851826.04953948
1883,4710888.44504081
1884,4877001.32714185
1885,3987073.22692523
1886,3935957.41280877
1887,3555058.28434246
1888,4192319.10125696
1889,4022214.24226049
1890,4905372.84197931
1891,3866003.36055156
1892,4553513.15428406
1893,3769329.36335996
1894,3466826.32442214
1895,3169485.28621736
1896,4072851.58499741
1897,3659611.65761888
1898,4642840.85289896
1899,4059507.05988174
1900,3723890.64401411
1901,5497302.89734103
1902,4810420.06321304
1903,5209382.91946655
1904,3933043.27526088
1905,2312021.93474789
1906,4122660.8143292
1907,3622551.29175038
1908,5267312.01583411
1909,2750183.74856957
1910,2980670.78378778
1911,4131641.74503323
1912,4049929.62415531
1913,3283060.64389592
1914,4886427.45049998
1915,3618717.75409486
1916,3802790.39620527
1917,3135304.63134689
1918,4468050.0148775
1919,4745316.9704498
1920,4261170.64262645
1921,3367225.08691546
1922,4561833.85359994
1923,3062479.09831447
1924,4415296.2565331
1925,5108451.16586747
1926,3725602.02413172
1927,3937727.4464782
1928,4662929.50713439
1929,3482713.96109301
1930,4446977.18953305
1931,4733377.77338692
1932,4456279.10691012
1933,5360905.08979223
1934,4367648.88284415
1935,3729112.88485542
1936,4813242.54990551
1937,3935957.41280877
1938,3936141.17929161
1939,4617659.70520834
1940,5174420.35054162
1941,4647962.72138672
1942,4733377.77338692
1943,4659325.219465
1944,4245635.95959828
1945,4530903.49723024
1946,3741093.80537721
1947,3730870.85641087
1948,4629271.03392784
1949,4750244.46376422
1950,4867829.35686743
1951,4387821.34690276
1952,3512214.82297118
1953,5939635.76739064
1954,4869929.68869385
1955,5111426.00792722
1956,4213151.49080239
1957,4492201.74226717
1958,5515947.40319164
1959,3337706.9444197
1960,4024643.66742976
1961,4048952.90996788
1962,3100639.67487861
1963,4356171.54977767
1964,4449309.4188435
1965,4700246.74765794
1966,5552760.95668159
1967,3404479.14963599
1968,3520589.0021423
1969,3886412.70171077
1970,5165762.08825395
1971,3312365.82031751
1972,2598389.99092506
1973,3921483.41243359
1974,4571067.11200529
1975,3483421.09349643
1976,4028778.38134146
1977,4679195.63753838
1978,6177086.27235993
1979,4462957.09861477
1980,3827956.24612247
1981,5455533.4332564
1982,4591280.64176421
1983,4083272.05592313
1984,2919807.95533587
1985,4659325.219465
1986,4307738.69302273
1987,4800490.18061255
1988,4317899.12096403
1989,3784783.2067378
1990,2914232.65944299
1991,4192319.10125696
1992,3722128.23678634
1993,3694415.94863427
1994,3413021.20263215
1995,3405741.17764102
1996,4573432.01135393
1997,2652584.06877682
1998,3686020.1374205
1999,4806909.83778578
2000,4615118.99535449
2001,3953061.7392256
2002,4972989.35294059
2003,2772649.22670291
2004,4313818.2179814
2005,4363439.52598025
2006,3332752.20745375
2007,4568714.61830713
2008,4186391.97321283
2009,2169070.48905551
2010,4551900.3583867
2011,4626720.0623275
2012,3627089.56479119
2013,4487857.9334777
2014,4497816.27160876
2015,3901490.79868344
2016,3725685.92294612
2017,5149967.27940536
2018,4055812.10899299
2019,5130892.00844085
2020,4686936.44488849
2021,3636479.89757024
2022,5094274.62746991
2023,3387870.92961929
2024,3379298.33302908
2025,4470444.64649162
2026,4124784.39043343
2027,4937016.47451949
2028,2616697.24132676
2029,3680664.57517267
2030,3057383.33594598
2031,3703241.8042631
2032,1929975.16625579
2033,3625069.06046988
2034,4836798.80395887
2035,4013536.25672326
2036,4350510.25692864
2037,4838984.90696833
2038,3932890.55856497
2039,3332752.20745375
2040,3974580.88882715
2041,3551931.79726378
2042,4201517.9617263
2043,3722888.5510722
2044,4810420.06321304
2045,4314303.18736223
2046,5944114.85548298
2047,5333904.33444806
2048,4507741.54231867
2049,3821020.4274768
2050,3730614.71549456
2051,4513314.981099
2052,3764814.59897787
2053,4138452.98148952
2054,5156224.33571173
2055,4914630.14179881
2056,3101758.09082318
2057,5202226.87721203
2058,4578195.28399966
2059,5389894.19163342
2060,3497869.61432912
2061,3542232.30867237
2062,4292396.82313963
2063,3120950.44880552
2064,3384120.50925747
2065,4539387.8977626
2066,4468965.5066953
2067,5323436.8332231
2068,3053806.57872356
2069,4219952.35062682
2070,4460953.17313482
2071,4746564.01041032
2072,3802629.1607351
2073,3035308.64035678
2074,3520893.57907385
2075,3448531.77106249
2076,4638316.07827272
2077,4929670.63398287
2078,4207845.76652192
2079,3987350.71396256
2080,4626720.0623275
2081,4049929.62415531
2082,4146806.69417733
2083,2180328.45463905
2084,4712187.66088159
2085,5311518.77975041
2086,4556323.12353713
2087,3027347.07345017
2088,2914109.77869633
2089,5168103.7370436
2090,4557513.96502077
2091,4794902.1933308
2092,3391092.07294084
2093,4390948.60049254
2094,4707799.8978453
2095,3332584.80791382
2096,4534039.73917913
2097,4950281.36971903
2098,4303670.26808773
2099,3497869.61432912
2100,2964763.92272422
2101,4303670.26808773
2102,4012192.54148035
2103,3278750.40053046
2104,3790828.50547627
2105,4238020.49145838
2106,4288969.63838723
2107,4227480.50229891
