Id,Prediction
1364,6083423.95987168
1365,4985721.50078986
1366,3424116.14675073
1367,4387719.69151949
1368,2496029.11252074
1369,4601587.91674368
1370,6251967.34811888
1371,2954676.14875721
1372,5165022.54491696
1373,7628528.3567839
1374,3481532.18703035
1375,10443357.7721263
1376,5456366.14983225
1377,4848904.59702159
1378,3233403.70736967
1379,3879861.26966328
1380,4912425.70622378
1381,3326793.19033927
1382,3677673.36245264
1383,6131875.94547785
1384,3580558.14637541
1385,4196535.92261298
1386,4669264.5682959
1387,3968958.8898805
1388,3822825.59129606
1389,2449184.22605203
1390,4381033.15086111
1391,2466033.15748905
1392,2578983.72957183
1393,4104144.81718957
1394,5359666.88987906
1395,3467619.38559582
1396,3252656.00018845
1397,6855727.13153473
1398,4242376.38239921
1399,2473677.76445524
1400,20318548.6070363
1401,3121475.52039465
1402,6006552.52504459
1403,6652692.23846983
1404,2211085.46247176
1405,6577319.60207289
1406,3847200.43127579
1407,6605206.45647665
1408,4774706.1811002
1409,3377203.46831809
1410,3984766.63203012
1411,4331835.04649113
1412,5619970.36945204
1413,4666818.7463016
1414,3756342.55141141
1415,3110590.00675213
1416,5424800.90394595
1417,5694748.64517742
1418,4267433.19281844
1419,5376289.31581036
1420,13053578.1537197
1421,6980826.81528884
1422,2828410.00183906
1423,7520751.01921204
1424,1718369.52473775
1425,4916120.47667434
1426,3070606.94134956
1427,3184836.04238653
1428,4830449.46712117
1429,4025651.7352989
1430,4401445.48831644
1431,3359128.56297832
1432,6188394.34453491
1433,5287572.92446347
1434,3395311.19845844
1435,447091.445943711
1436,3211231.61104624
1437,5006953.57987033
1438,4582450.96725758
1439,1301827.81851415
1440,4229604.0206384
1441,6476238.77738943
1442,3211212.97819061
1443,5214183.36077631
1444,3898810.41574414
1445,-37590.5035275472
1446,4376073.87980522
1447,3480456.97328681
1448,6300862.20568883
1449,4481970.53310955
1450,3403992.67556563
1451,2158914.42548866
1452,3460648.63016593
1453,-1616445.59512079
1454,4081761.00864256
1455,3739450.8064558
1456,7631092.75895209
1457,3583145.17333039
1458,8082081.35909826
1459,2150271.17177791
1460,-218086.39012648
1461,5303489.1116547
1462,4021688.28060305
1463,-1084562.60633016
1464,3598557.49059068
1465,4083101.07475586
1466,2904234.76265741
1467,8278697.18047393
1468,6246279.86783743
1469,3557131.1432722
1470,6197569.5893942
1471,2029128.89716042
1472,5614806.49248606
1473,1946546.02406733
1474,5161737.67269035
1475,8308286.9533108
1476,7111299.68921138
1477,7161004.60646963
1478,5055470.63825032
1479,3010833.54664776
1480,6358873.84943866
1481,3731092.80429729
1482,4990684.1268639
1483,7116225.87181232
1484,8933862.46537935
1485,3743779.76937422
1486,2177051.38412212
1487,5874883.91699933
1488,3553899.51892508
1489,5058703.87348841
1490,2312840.36424271
1491,3778118.97938196
1492,-653805.392911517
1493,4249485.23134982
1494,6926162.54359902
1495,3923593.80168837
1496,3489642.55080734
1497,5864872.21428578
1498,1668993.99308844
1499,7219778.81636748
1500,4710539.84089489
1501,4017817.10458485
1502,4672217.0714191
1503,2074126.05350066
1504,3320217.30556352
1505,9927011.89894801
1506,3266037.01494638
1507,1795612.8080404
1508,4225716.93995918
1509,5880558.42949277
1510,3651103.14224549
1511,4504840.27836931
1512,3615397.50674164
1513,1077659.59589068
1514,4482546.89468376
1515,5129725.83660813
1516,3660615.48422273
1517,5937848.40235455
1518,7194715.1624795
1519,5473443.88376904
1520,7817505.26228364
1521,1347912.35696138
1522,7686495.77330514
1523,4982540.46456693
1524,4830559.25914396
1525,3901894.24966338
1526,81805.0300274817
1527,1174513.17289873
1528,3467189.41577564
1529,8742172.3285599
1530,9268975.59529416
1531,5974586.68775707
1532,3639896.69477007
1533,4555777.79975284
1534,3158731.71525794
1535,6702288.36247591
1536,5530685.69206637
1537,3440959.10825718
1538,4864664.46771177
1539,3226890.79023387
1540,4457067.08251329
1541,1651776.58499222
1542,7497092.08533089
1543,1839524.56132276
1544,5600628.03154908
1545,3076534.0477907
1546,3558554.07042598
1547,2222303.150391
1548,4737894.29007141
1549,3608504.40375072
1550,6346724.96069077
1551,5357762.47603343
1552,3174297.99775819
1553,4407990.55106947
1554,5549649.69786779
1555,7930874.19671846
1556,-1631130.30393758
1557,8545284.5463284
1558,3072034.16148303
1559,3762966.74640956
1560,6206445.73152697
1561,7640227.50626211
1562,2328815.91057506
1563,1655396.49737742
1564,5801826.58332878
1565,8374558.95843254
1566,3179070.94569299
1567,3792001.119326
1568,1804086.63526991
1569,2589141.73711309
1570,2803078.8143639
1571,7788271.84233551
1572,5902775.76184404
1573,2305830.29651572
1574,4805564.73927721
1575,1757682.08591322
1576,3737962.04797108
1577,748443.43498395
1578,3543243.49655295
1579,6356849.11647297
1580,3112249.18373783
1581,5365003.49314839
1582,3799527.81038004
1583,5567247.5415092
1584,6957386.84683574
1585,2615633.56399291
1586,4172296.00001819
1587,7807251.56025305
1588,4471014.02137905
1589,3940030.2482834
1590,2707669.90723888
1591,2183418.01974995
1592,4342054.61920303
1593,3338537.15930548
1594,2946242.75848537
1595,4996609.01706861
1596,3579067.41345274
1597,1731623.78277004
1598,3780779.56831091
1599,4457286.39715714
1600,4582583.2060135
1601,3440588.96965876
1602,5764430.96738202
1603,5880996.94047817
1604,4601841.28237492
1605,4699556.10884553
1606,-1013883.20768712
1607,5100916.39326829
1608,918779.787669648
1609,5480892.04067583
1610,3599618.88771811
1611,929022.672960495
1612,3940348.44433223
1613,3593729.33654591
1614,2439483.81108442
1615,5099084.9108967
1616,5112945.8250583
1617,6639891.66195565
1618,5030458.8108332
1619,2829280.7631854
1620,4069890.82227458
1621,3809726.83130406
1622,5336423.30202294
1623,1632464.67412004
1624,4244235.15406238
1625,6824250.62558516
1626,6014655.84412507
1627,3558822.48211754
1628,4697097.28914553
1629,5412320.71549736
1630,2656659.72904358
1631,4752435.14816877
1632,6333457.92507171
1633,4710310.62281568
1634,5513671.16736012
1635,8778168.33752074
1636,3980478.54166183
1637,3050659.4899345
1638,2715875.59504409
1639,5090452.95643632
1640,4234945.76130992
1641,4108263.41282241
1642,6027071.1430992
1643,8524026.99164355
1644,-379963.792157734
1645,4462424.22278564
1646,3231951.79688883
1647,4281245.55918155
1648,3064563.1635295
1649,3526203.60588865
1650,2019393.15641948
1651,6601626.76821484
1652,3290404.89925803
1653,3570925.03438873
1654,3657853.70620524
1655,3446479.92032728
1656,6099480.5099886
1657,5248121.88689482
1658,3605034.47088886
1659,3026272.20025695
1660,3131853.25668932
1661,4390756.69831935
1662,2578241.25437891
1663,4692426.50063103
1664,4489039.30750441
1665,4707704.79755461
1666,3989287.96948468
1667,3284071.57099798
1668,4957148.98442931
1669,5017106.9425966
1670,3411023.10190587
1671,-749865.13906102
1672,3536053.4034596
1673,5354655.89860155
1674,10463208.2540156
1675,12758017.4399436
1676,5048713.97638492
1677,2977748.26991546
1678,5074663.28863086
1679,4357903.54019265
1680,6018764.99242045
1681,1631117.11324012
1682,3013615.30623761
1683,10451149.4425537
1684,1470681.91973632
1685,3343201.62418736
1686,2954857.5887233
1687,4770863.73009222
1688,2999375.21033298
1689,4175032.10812046
1690,2712419.27174033
1691,7306848.18791289
1692,2800128.62243455
1693,10913594.045747
1694,9551426.72199049
1695,4189881.15553349
1696,4405121.05424145
1697,5397234.56719211
1698,4101090.89451477
1699,4221820.27376076
1700,5042783.34990788
1701,3529849.32737487
1702,3273647.3856059
1703,4872037.29298266
1704,-344050.537234529
1705,1124495.47853148
1706,5889212.36770457
1707,2572372.59931425
1708,7426805.38187186
1709,5663040.03819439
1710,3254362.18984628
1711,3687632.24883013
1712,4595782.6278224
1713,-1736354.5679771
1714,5026408.56695935
1715,4903222.40866189
1716,3990300.47817087
1717,3965449.64127346
1718,5747010.26383632
1719,10599292.6760157
1720,5026594.93155079
1721,9839202.68026835
1722,4311991.35257763
1723,5707689.56597314
1724,2347759.35484364
1725,5167302.55172504
1726,3505481.87223216
1727,5375016.28558163
1728,3562438.69552054
1729,3838994.4129022
1730,3870624.62125469
1731,5052799.75540987
1732,5278427.14438928
1733,7503402.93072549
1734,5889837.46364128
1735,6003937.69399465
1736,6106502.48731162
1737,4823723.96874048
1738,3439248.81621694
1739,3871625.72862485
1740,-1139636.79647613
1741,2143981.52104046
1742,4053219.65414547
1743,721152.638531708
1744,3268716.00215609
1745,3860607.9678186
1746,2446958.22198347
1747,8103738.46064454
1748,2594341.38505199
1749,3963875.0812342
1750,7738458.65801891
1751,4203544.07128194
1752,2805542.64024364
1753,8353877.27515319
1754,2289402.15355081
1755,-5045721.06034123
1756,8085815.83468517
1757,2838953.93055253
1758,6395211.11449956
1759,3861244.2719898
1760,6460515.75350771
1761,3209725.25345583
1762,3523074.13127119
1763,4852931.48130243
1764,1522942.44202441
1765,7422833.51394125
1766,-2873426.70379858
1767,2586410.93922125
1768,3207161.87502162
1769,5060374.47650849
1770,4451175.82012554
1771,3778934.19340799
1772,2350259.16702799
1773,4992221.2589307
1774,1818604.2386816
1775,4092876.33571278
1776,1834023.65018202
1777,6236445.88602942
1778,12298989.4693338
1779,1689007.10263751
1780,3394678.267411
1781,2568966.50029692
1782,1523546.52714852
1783,4891063.27280703
1784,3779978.23454001
1785,1336558.77488417
1786,7108159.78318214
1787,5194167.46568226
1788,4070468.28501337
1789,5386736.67695607
1790,2284887.74814527
1791,4322258.54865414
1792,4019786.40413375
1793,5217134.08099162
1794,3737704.1436342
1795,3701720.25745051
1796,3456445.56200424
1797,6054438.72073018
1798,4485686.82533465
1799,2364926.92451882
1800,2868511.60055087
1801,3784477.43168827
1802,5543756.07276043
1803,3827054.05552579
1804,5618104.63274959
1805,6463838.21003559
1806,4704260.9598813
1807,4686044.10141188
1808,2569700.8039336
1809,4182099.89907818
1810,2380409.40585302
1811,6680312.55538635
1812,4447851.1554334
1813,3724849.05834499
1814,500693.08731714
1815,14129435.2349334
1816,6870860.79974729
1817,847761.520763079
1818,-354766.689308597
1819,1687546.56385407
1820,1216316.82659288
1821,4059728.15945905
1822,4605544.50777931
1823,3511965.90407127
1824,9036015.31365527
1825,7587775.82234275
1826,3439381.20020517
1827,1646211.47760037
1828,3308519.75071438
1829,3733559.95328579
1830,2679319.82850188
1831,6039382.6080255
1832,4931627.5844669
1833,6119160.32198665
1834,1770128.2247418
1835,4000960.72262173
1836,10989445.4329175
1837,-390011.636810646
1838,6001803.2575082
1839,5783243.52659628
1840,3959503.20971109
1841,1548201.31579035
1842,6054577.40586987
1843,5172858.30254528
1844,3048104.72116328
1845,5157908.89546999
1846,7808970.64559987
1847,1838793.46484459
1848,6296866.00624592
1849,8369113.44731385
1850,5547421.17391165
1851,5457917.2546845
1852,2739440.87363171
1853,6931993.89205344
1854,3997769.60333141
1855,2277645.9507817
1856,2255012.64287911
1857,7455149.80297399
1858,3965027.30423567
1859,5268671.57501982
1860,2287435.79328952
1861,5441048.73339076
1862,1685229.75005771
1863,3376135.69818282
1864,4189993.15486852
1865,3483555.58656061
1866,5349094.59222565
1867,3189114.63690947
1868,4583259.67038627
1869,7114078.94992461
1870,5676002.89765249
1871,6605210.29806744
1872,4202806.10902325
1873,7035013.2048545
1874,6683536.1736927
1875,6657701.06077407
1876,2684253.20433984
1877,4008962.55283099
1878,2993968.63030871
1879,3967111.16296957
1880,6827480.9871177
1881,3915253.00727096
1882,2163565.83177757
1883,4165534.73588847
1884,4447355.352041
1885,2917717.47579367
1886,4771591.22744026
1887,2099369.19926265
1888,4108648.43061251
1889,3753416.56404713
1890,4551715.24767837
1891,5154365.15548634
1892,7222855.37747675
1893,5984991.8527354
1894,5605268.9110621
1895,575467.806588576
1896,4404133.93424864
1897,1635764.07633002
1898,3804429.99550937
1899,4031531.45451467
1900,896902.716758394
1901,3456914.87354675
1902,3702805.45079575
1903,4701501.06175086
1904,1456266.83879122
1905,1714952.03305371
1906,6572797.70084042
1907,1486653.33657577
1908,5049899.54211621
1909,3498342.67565403
1910,1821681.73071848
1911,4610096.34214732
1912,4169674.10176255
1913,2556355.0686533
1914,6910157.88820208
1915,3479897.5989454
1916,2824383.7512465
1917,6670136.92212654
1918,2451293.02162616
1919,5489532.32767824
1920,1988422.0141288
1921,2887007.89080972
1922,5004465.28388021
1923,2513490.79187461
1924,3236763.2287974
1925,3604720.3468923
1926,3907019.45229729
1927,4712301.6472635
1928,5605275.30215879
1929,2491921.97382662
1930,4304664.28217608
1931,5230189.2816442
1932,3433667.20620094
1933,4817364.29386446
1934,3145104.9323197
1935,3749249.94502116
1936,4081435.60742109
1937,4105028.83448649
1938,3230613.57097233
1939,6710779.3400649
1940,7065986.90979403
1941,6597615.68713169
1942,7492552.00265032
1943,3294562.24296565
1944,5450918.55062657
1945,3776180.83220762
1946,2765367.16023277
1947,5068340.99156484
1948,4123861.34761912
1949,4202908.68444287
1950,1025746.66809141
1951,5082570.54250454
1952,3944256.31665615
1953,5276079.42983245
1954,4252789.55118811
1955,3928830.4123458
1956,4828216.71435652
1957,4593956.20067176
1958,4697286.09550291
1959,403993.147611676
1960,4468913.79398653
1961,7958145.27756883
1962,213939.517216153
1963,8448533.80888788
1964,4732306.52128583
1965,7513452.75351363
1966,4320445.21741591
1967,1914047.75710326
1968,4174170.36096591
1969,5990698.27645214
1970,7262780.65399706
1971,4432342.5119846
1972,3460889.18077528
1973,609350.020436793
1974,3939156.06970738
1975,3681380.74713171
1976,4752788.03749481
1977,3074368.33561693
1978,4838669.64107485
1979,3843479.02183102
1980,1628522.71200987
1981,4564331.6709276
1982,4227177.17557709
1983,3592684.65303115
1984,-2694131.55396832
1985,2665873.27101154
1986,4272005.741604
1987,2634188.52931782
1988,5362656.37494409
1989,3524113.65464564
1990,9593870.80133828
1991,5619926.22051044
1992,4885655.05460709
1993,6248348.71272789
1994,6307978.00736252
1995,3315114.41446427
1996,5726098.6299665
1997,5753160.6432272
1998,4385242.69557163
1999,5671801.31992411
2000,2938439.93564819
2001,3047318.06403753
2002,6273686.86194189
2003,2924643.55712357
2004,757822.378647104
2005,4882039.51308515
2006,2399607.8691142
2007,3508215.19856811
2008,4089708.21553263
2009,2461767.35097903
2010,2430836.51262967
2011,3719199.15469279
2012,2848204.38189431
2013,423436.131572857
2014,2977510.61258283
2015,2980222.08424316
2016,3867572.13207965
2017,5919103.90263218
2018,4075513.20148368
2019,6306134.83379613
2020,2536876.93232347
2021,4035032.11427203
2022,3399855.51396975
2023,3898493.75312302
2024,6233609.85536138
2025,6193784.43257159
2026,5797623.21508989
2027,4967882.17235033
2028,3625687.40034369
2029,7777365.70319734
2030,2487064.76912982
2031,3434919.98946845
2032,2481701.92741261
2033,3691179.2384605
2034,6849343.30732579
2035,4150476.39372808
2036,4017470.78244127
2037,6249682.68913401
2038,4884485.62447104
2039,3684238.49114611
2040,5970447.20724166
2041,10207609.6639937
2042,3982243.90207858
2043,4145372.96045199
2044,6454223.97594886
2045,10885718.7145884
2046,2640541.03572635
2047,5048627.61610701
2048,-94288.0869210232
2049,3536960.77162989
2050,4496180.44969817
2051,3333328.81386094
2052,3719363.25036364
2053,4507745.97889773
2054,3964402.35783391
2055,3101278.87214285
2056,3170610.62553122
2057,4241806.59966365
2058,5538205.09950772
2059,4565472.21676932
2060,5775257.18627371
2061,4607064.79510912
2062,6831397.77727611
2063,3627375.57755266
2064,7334274.5567809
2065,4641738.22140309
2066,3768270.6801523
2067,5409234.75648718
2068,8110228.45759167
2069,2346230.43601307
2070,3785112.56163129
2071,1527047.72873366
2072,3162864.77748697
2073,4425804.29411303
2074,3155314.61459111
2075,3749732.54978552
2076,2991952.7554532
2077,4514972.42525729
2078,5022153.17220058
2079,3443699.27332448
2080,4039732.05624522
2081,3183697.69925416
2082,1485921.65104062
2083,2881886.72137868
2084,3399544.41486919
2085,4200128.60483075
2086,5423060.65120727
2087,6662428.43961039
2088,4558039.06694032
2089,4877954.9303119
2090,5837879.60457867
2091,5276982.47418557
2092,724134.833088928
2093,4681688.4225035
2094,3622282.65763423
2095,2771042.99662058
2096,5280300.59575864
2097,3789671.68185029
2098,3840006.10124356
2099,1614837.8852598
2100,3830635.83943365
2101,5401089.23343853
2102,-119425.073094108
2103,1268135.01342664
