"Id","Prediction"
1362,4276436.0016543
1363,4564806.71696021
1364,4410523.91824853
1365,5122925.35537207
1366,4247400.48410514
1367,4238789.23079901
1368,4980375.01491612
1369,5060034.9682087
1370,4585053.72373912
1371,4637324.17070387
1372,5454351.59344685
1373,5033899.75041176
1374,4279563.37780588
1375,4651885.31957277
1376,4437155.73473578
1377,4161592.71206022
1378,4308503.35164352
1379,4118534.40225808
1380,5377358.67964457
1381,5362373.23613416
1382,4587335.56675503
1383,5090898.61115642
1384,4982580.26374922
1385,4366739.80993444
1386,4264039.48472653
1387,4979270.80766714
1388,4709205.4550475
1389,3862469.89527526
1390,4419216.40764338
1391,4970507.15955746
1392,4482906.623285
1393,4916865.04050274
1394,4721271.18373542
1395,4466993.56742806
1396,4273706.10759398
1397,4724631.68495919
1398,4328079.7898439
1399,4563830.94016044
1400,4196719.05701254
1401,4751694.33602256
1402,4741450.62923193
1403,4605420.96884767
1404,4033142.39860576
1405,4408339.3830379
1406,4256113.57376826
1407,5341420.83480286
1408,4760439.9617909
1409,4749822.10270799
1410,4325345.90074497
1411,5118519.64983806
1412,4004253.50579867
1413,5274432.68552664
1414,4284033.35225288
1415,4263353.83383917
1416,4761995.74154758
1417,4298785.63922466
1418,5138079.21503675
1419,5247033.83196116
1420,4717661.94334729
1421,4593041.33421321
1422,3957968.71383581
1423,4668032.45644536
1424,5109010.71021298
1425,4392311.76395343
1426,3765183.40618359
1427,4360429.96050007
1428,4625414.64798532
1429,3834471.78444032
1430,4606229.16554091
1431,4435395.09696534
1432,5148399.12425339
1433,5054737.19218857
1434,4028200.33949398
1435,5173085.42006146
1436,4293604.81506892
1437,4836564.8211998
1438,4960979.66465569
1439,4527172.52780715
1440,4827066.16283606
1441,4710088.79293399
1442,3760267.96693979
1443,4444508.81153744
1444,4507688.21268333
1445,4472714.32213908
1446,4592640.85175752
1447,4281364.58597623
1448,4370232.90711644
1449,5340009.52432618
1450,4617140.14442283
1451,5213576.39961462
1452,4528256.7779638
1453,4306145.55986944
1454,4729489.59049538
1455,4454676.65996956
1456,4809759.31253264
1457,5094733.83175587
1458,5018222.70231246
1459,3949207.84812977
1460,4200153.6901088
1461,4665187.52707924
1462,4415161.68305175
1463,4307170.51810507
1464,4183686.13906557
1465,4128562.15579609
1466,5218276.06460828
1467,5418544.79563287
1468,4448554.01549217
1469,4523850.60460352
1470,4762678.79489948
1471,4128040.24534939
1472,4857106.51031502
1473,4056380.50191455
1474,5177438.61431826
1475,4105953.51272256
1476,4706536.05748919
1477,5133661.20231709
1478,4195300.68772024
1479,4943597.91051873
1480,5299489.63266731
1481,4107075.21770165
1482,4973868.7613627
1483,4708388.448716
1484,5357947.65948443
1485,4894279.84217403
1486,4602484.47524603
1487,5432582.83466462
1488,4040984.10555365
1489,5249212.60040226
1490,3841366.47656979
1491,4393876.89060539
1492,4568483.24750471
1493,4338985.35015379
1494,5451960.1226954
1495,4702726.80103596
1496,4466753.97800567
1497,4112355.23982835
1498,4012539.30395824
1499,4343814.9524566
1500,4586337.78889291
1501,4250270.79586411
1502,4617936.91696859
1503,4474430.82761167
1504,5329236.3446453
1505,4403419.86399167
1506,4222510.53379241
1507,4495775.61993812
1508,4350508.86107052
1509,4767277.55260581
1510,3918883.44267021
1511,4408737.85457208
1512,4785493.78810451
1513,4466494.15988467
1514,4939082.28424663
1515,5443328.05098816
1516,5306647.248374
1517,4747346.32070799
1518,4861975.40002922
1519,5440297.10936364
1520,4854312.46603078
1521,4571490.42516735
1522,5369014.31684758
1523,4451471.88821037
1524,5306295.43524952
1525,3960097.65646541
1526,4549998.46357187
1527,5167053.95699491
1528,4021416.63955708
1529,4635330.69754882
1530,4275834.7814191
1531,4404071.65386335
1532,4025808.33121501
1533,4278176.77189385
1534,5094382.30197426
1535,5006011.15601182
1536,4887115.93432308
1537,4455398.84506633
1538,4465617.51200204
1539,4398617.19021748
1540,4193013.80688126
1541,4363189.65381582
1542,5032587.0310512
1543,4992397.95157103
1544,5400565.95228278
1545,4031343.11547471
1546,3949705.03210549
1547,4079469.85441045
1548,5147141.40880991
1549,4371650.83829769
1550,4528923.36621977
1551,4856778.18972278
1552,4082956.91931678
1553,4366417.55585052
1554,3917861.66241963
1555,5224172.81244925
1556,4278264.92561907
1557,4263840.98022737
1558,4056146.10522408
1559,4273706.10759398
1560,5214545.72851306
1561,5417964.73041166
1562,3748804.94067827
1563,4495062.54920784
1564,4470368.92001779
1565,4853530.00978571
1566,3982823.8628128
1567,3971476.00492905
1568,3746698.96239142
1569,4804609.05418871
1570,4272552.47033508
1571,4657359.20548762
1572,5330556.88694901
1573,4442878.45343864
1574,4464204.90418455
1575,5144776.60488767
1576,4261771.88674787
1577,4025522.01231509
1578,4538028.43502809
1579,4505421.01909049
1580,3869356.2809671
1581,4335652.25148843
1582,4144855.05044506
1583,5026474.12017902
1584,5241619.65217022
1585,4165642.24773004
1586,3890802.45878522
1587,5145256.59749534
1588,4322610.08269784
1589,3949116.59725626
1590,4115331.7871501
1591,4993525.88020855
1592,5343079.88127554
1593,4456782.32954505
1594,4715902.25323527
1595,4805507.72670778
1596,3992017.73814957
1597,4279692.08178204
1598,4198336.32626469
1599,3937515.55094799
1600,4654112.81341427
1601,4331050.69656674
1602,5317237.8647916
1603,4229782.63287994
1604,5375550.10960596
1605,4176957.56965565
1606,4317705.16334597
1607,4466381.64675494
1608,4436945.49887847
1609,5301525.92544717
1610,4733526.66922971
1611,4496538.21901378
1612,4238836.04207637
1613,4215915.55259361
1614,4711451.19952142
1615,4271855.32704647
1616,5051418.95607687
1617,4382854.33863525
1618,5282484.78074822
1619,5287071.01298659
1620,4473849.51078004
1621,4673550.31367635
1622,4070613.99983922
1623,4174241.1838179
1624,4854489.16913838
1625,4800652.56541996
1626,5003149.39782228
1627,5102165.00783507
1628,4644784.48234787
1629,4732860.40470323
1630,4964257.42864008
1631,5170373.13384696
1632,4605627.31434078
1633,5395315.43405646
1634,4715989.92028039
1635,4387716.86276111
1636,4696143.33377481
1637,5125175.53312742
1638,3889960.40643023
1639,4800490.44950933
1640,4270716.66950769
1641,4155405.87561775
1642,4665550.21637164
1643,4453205.23885432
1644,4110800.44553326
1645,5127994.88341378
1646,5015879.86949227
1647,4851923.10312822
1648,3910475.55951795
1649,4116977.91246367
1650,4748539.76132868
1651,5157334.42563883
1652,3872679.18718018
1653,4391054.83783783
1654,3946564.75403842
1655,4202179.44832755
1656,4353575.10847897
1657,4325931.30934687
1658,4527918.2858315
1659,4436460.46733151
1660,4305134.95850427
1661,4004794.00560578
1662,4477531.1138383
1663,4334128.85651331
1664,4941482.31195898
1665,5193680.44326365
1666,3843826.88832362
1667,4428266.33831155
1668,5083182.50565467
1669,5134073.13778576
1670,3911380.77120443
1671,4297729.57439973
1672,4429925.51800441
1673,5255071.29234525
1674,4180574.90322532
1675,4697100.8525193
1676,4555315.81401074
1677,4083306.99358402
1678,4641915.27438365
1679,4685682.38225258
1680,4784358.87261012
1681,5026920.45641754
1682,4499703.69511457
1683,4598737.48408116
1684,3914254.97887584
1685,4638784.36236872
1686,3766945.0935811
1687,5202366.86035664
1688,3974799.68889531
1689,4296766.39674185
1690,4539205.17245943
1691,4179338.66845363
1692,4651778.00121134
1693,4551784.3020968
1694,4503840.71173439
1695,3999650.18559535
1696,4363749.59064351
1697,5201545.6637993
1698,3833226.36491892
1699,4435532.71715382
1700,4667135.25471675
1701,4537820.46315568
1702,5186906.17404488
1703,4152582.12551671
1704,4382061.86929122
1705,4532900.94760306
1706,4604897.46625434
1707,3998559.18715364
1708,4119190.85197591
1709,5229308.42849362
1710,4173720.05819746
1711,4474567.25854215
1712,4405571.32708276
1713,4160328.2787291
1714,4524491.41023953
1715,3989811.03088441
1716,4173189.94025834
1717,4515975.88506318
1718,4270317.85011968
1719,5334476.96256572
1720,4611933.75502004
1721,5373396.31170834
1722,3963668.54127658
1723,4703852.56087408
1724,4283602.10290732
1725,4342973.13315667
1726,4252648.8159697
1727,4637100.34025413
1728,4406309.83218927
1729,4450069.4747496
1730,5310721.61192803
1731,4234772.87873507
1732,4675553.1679016
1733,5300314.22902649
1734,4429215.5502272
1735,4651081.65135596
1736,5229226.27528329
1737,5175157.94712054
1738,4532424.92120856
1739,5165443.48998741
1740,4270719.79092287
1741,4581971.35101502
1742,4157121.75998661
1743,4346563.94064135
1744,4184071.34059406
1745,4496798.59232766
1746,4076299.65914958
1747,5208334.84819992
1748,4479369.0964421
1749,4588382.25500434
1750,5299140.3282777
1751,3842298.64483529
1752,4085848.43365922
1753,4464006.18935473
1754,4373319.55957737
1755,5294350.27769894
1756,4755710.98256394
1757,4353573.87152791
1758,4553088.58154461
1759,4782966.06832215
1760,5344873.93737639
1761,4518216.73726973
1762,4590838.8948199
1763,4996599.02669762
1764,4315045.59784604
1765,4304280.61915476
1766,4000766.51302489
1767,4305176.49839142
1768,4160285.62850408
1769,5293704.14237778
1770,5209674.2355935
1771,3845931.26327245
1772,3798078.77880822
1773,5123601.13650024
1774,3852086.9882879
1775,5045350.49146123
1776,4332206.66024823
1777,4041090.28604012
1778,4680807.1917141
1779,4168096.45036359
1780,4884452.61292877
1781,3830556.12552423
1782,4758445.06993212
1783,4453235.29087291
1784,4599283.08414897
1785,4805475.97990538
1786,5255554.31314207
1787,4297959.94377289
1788,4319020.08340903
1789,4517078.72077979
1790,3717742.85414511
1791,4458678.23526575
1792,3912603.37802815
1793,5151184.28869034
1794,4029418.38214898
1795,4148879.67243933
1796,3877755.7773193
1797,4516146.44764384
1798,5149259.58188909
1799,4094851.66787742
1800,3713443.51468633
1801,4191249.73879455
1802,4160757.40050858
1803,5068491.7587092
1804,5067517.06266263
1805,5346275.9577823
1806,4463471.34160697
1807,4977568.31937616
1808,4313469.68119543
1809,4664310.50034492
1810,4274809.20481777
1811,4025592.06557835
1812,5233976.70135714
1813,4159995.76765099
1814,4328711.05185688
1815,4786500.14456324
1816,4610495.5055189
1817,4313129.23646346
1818,3930568.0487972
1819,4051572.27155085
1820,3772589.17570185
1821,4407977.85982185
1822,4690087.65150555
1823,4480172.6026719
1824,4845843.64105821
1825,4362154.26426011
1826,4620120.80246443
1827,3713631.65717365
1828,3771020.35663248
1829,3811137.96881853
1830,4287765.29897727
1831,4206992.27459108
1832,5270525.82037109
1833,4320922.77373578
1834,3830404.29687208
1835,3939974.48765653
1836,5022897.43699764
1837,4520386.6741516
1838,5336344.87509497
1839,4910985.91349042
1840,5020440.02591028
1841,4164000.10433493
1842,5196023.10517464
1843,4452457.43566727
1844,4686780.5691793
1845,4014755.62003163
1846,4380417.611842
1847,4490085.37350062
1848,4461362.55451879
1849,4756348.14901954
1850,5193258.47221434
1851,4602392.85963979
1852,5289602.70046642
1853,5326226.71334883
1854,4551151.68045931
1855,4049408.2724471
1856,3952037.53180271
1857,4458262.22109655
1858,4370466.54690399
1859,5153240.91702447
1860,5222244.1201745
1861,4668268.0014086
1862,4878687.50768941
1863,3848232.89143843
1864,3873996.51698254
1865,4503885.7000047
1866,4388170.92266707
1867,4052195.2617905
1868,4215068.29649885
1869,4257172.02892803
1870,5250928.25767493
1871,5316000.33260815
1872,4374632.9433298
1873,5255909.23537239
1874,5340189.81678314
1875,4336848.64281068
1876,4209226.39394209
1877,4368817.37390958
1878,5275261.00697096
1879,4637967.16381927
1880,4758832.58544871
1881,5044634.47006029
1882,4112132.06308402
1883,4397132.377297
1884,4496800.60410349
1885,4295320.00321918
1886,4807318.70887845
1887,4111692.1585067
1888,4637628.3388892
1889,4156209.18704282
1890,4975169.06367999
1891,4428804.56964308
1892,4594451.87857422
1893,4509609.1729638
1894,4041179.0173127
1895,3928662.93746067
1896,4759376.46260287
1897,4120471.47231044
1898,4394137.98869278
1899,4152203.50842707
1900,4332857.19225435
1901,5055798.99424727
1902,4468694.64329767
1903,5298378.98257924
1904,5060135.2244634
1905,3899284.9111805
1906,4398153.46138175
1907,4010184.34303579
1908,5100938.54998457
1909,3748231.64185766
1910,3964946.35596762
1911,4411937.73249347
1912,4697044.7650087
1913,3890671.32015904
1914,4752831.96164452
1915,4303347.87672911
1916,4255515.81813935
1917,4062180.86946857
1918,4373823.59209827
1919,4295549.36299661
1920,4523838.81535014
1921,3919608.07491153
1922,4655786.72280186
1923,3739905.52035531
1924,4336550.40921249
1925,5269841.53801736
1926,4281990.11148695
1927,5016695.52597951
1928,4578712.95251348
1929,4093419.97273173
1930,4581499.99414289
1931,4638958.38305899
1932,4696834.36069142
1933,4810083.71192938
1934,4143469.38782384
1935,4141060.0187688
1936,4687145.36375697
1937,4530379.44607134
1938,4121412.49761315
1939,4428379.08423028
1940,5426010.46408323
1941,4601469.81042414
1942,4567227.79920665
1943,4606195.35643775
1944,4371058.9017727
1945,4423624.52925
1946,4249747.74599593
1947,4221872.10075602
1948,5005499.5492169
1949,5365047.03845605
1950,4615284.38636998
1951,4780580.20310231
1952,4225700.70793618
1953,4727260.06504155
1954,4537820.46315568
1955,5097622.19303967
1956,4286366.40301029
1957,4726819.76438331
1958,5212225.4089992
1959,4225719.48361122
1960,4425051.98954926
1961,4792828.7464903
1962,3983127.27013605
1963,4756280.4451399
1964,4652087.82795456
1965,5265173.88250124
1966,5274888.35242388
1967,4407510.68544948
1968,4855680.60482891
1969,4134102.23864335
1970,4720884.9236978
1971,4446271.51711193
1972,3925001.3783222
1973,4508706.68148492
1974,4791092.10748761
1975,3909663.13261676
1976,4473523.48673145
1977,4502421.7540286
1978,5454703.36780955
1979,4482138.18501066
1980,4268439.88109403
1981,4629037.31596235
1982,4645874.61276618
1983,4799551.13123304
1984,3947013.36461517
1985,4614688.30469341
1986,4455652.15135189
1987,5084324.11677178
1988,4333810.14597872
1989,4245989.4761613
1990,3984022.85375653
1991,4821997.36532478
1992,4208238.6836886
1993,4587481.1731734
1994,4184846.25208868
1995,4225595.35544671
1996,4808586.39839006
1997,3810799.47985242
1998,4995221.545016
1999,4761476.21281955
2000,4632263.6090266
2001,4286782.22915589
2002,5318013.23696771
2003,4045734.87463727
2004,4702058.95259381
2005,4418445.82137004
2006,3973669.4780139
2007,4360627.43002034
2008,5006343.5188784
2009,3730747.58792012
2010,5053764.92582276
2011,4143943.47193858
2012,4434617.04659457
2013,4599514.58203391
2014,4425759.06550873
2015,4681873.41412161
2016,4129749.16606977
2017,4780839.01118838
2018,4654534.48311984
2019,5206781.6460322
2020,4465787.89083455
2021,3996718.4060374
2022,5158603.7807118
2023,4032805.2091243
2024,4070332.52084741
2025,4482321.74480658
2026,4763865.94982512
2027,4902204.45684777
2028,3872780.25771481
2029,4286398.36471016
2030,4165779.97328236
2031,3872828.65397293
2032,3753461.91496484
2033,4371805.33376118
2034,4839323.2464019
2035,4702028.52775164
2036,4691019.95467951
2037,4623981.16676807
2038,4148188.8065418
2039,3968195.11779689
2040,4626187.82257631
2041,4625320.7795932
2042,4398899.89042849
2043,4598500.77130465
2044,4414461.4939209
2045,4623322.98884253
2046,5260609.73008695
2047,5258834.97027166
2048,4707000.49109708
2049,4316961.45858435
2050,4381010.5830424
2051,4418217.1486111
2052,4191704.83927715
2053,4701906.8343662
2054,5209623.8805593
2055,5228222.85765869
2056,4184188.79975415
2057,4949970.55248705
2058,5298124.56389629
2059,5156588.72891526
2060,4181359.43057254
2061,4083772.19977331
2062,5003910.88830015
2063,3966993.43794524
2064,4153406.10622287
2065,4209389.47065404
2066,4770713.11315309
2067,4645210.72420097
2068,4307202.86103477
2069,4941909.61478334
2070,4699684.28180745
2071,4382377.0536066
2072,4242561.15583167
2073,4584453.00279678
2074,4038901.53341382
2075,4411752.11654251
2076,5164864.66453393
2077,4749402.03641725
2078,4698938.24169706
2079,4239907.41842997
2080,4414832.13227653
2081,4312865.48927416
2082,4861127.26549701
2083,3794213.16518521
2084,4704559.18826338
2085,5348322.58697363
2086,4865980.81120188
2087,4100153.06209711
2088,3819344.90452283
2089,5106306.29631378
2090,5290826.05248025
2091,4513739.88187012
2092,3972453.08117296
2093,4561554.51439453
2094,4212337.56349708
2095,3928099.98409136
2096,4287463.89526459
2097,4830528.95302551
2098,5095018.70124238
2099,4181359.43057254
2100,4246458.55176245
2101,5074271.32664679
2102,4452251.46630114
2103,4670518.23552077
2104,4596946.3444579
2105,4420978.90232392
