Id,Prediction
1363,4133500.45991555
1364,4064574.07678221
1365,4083842.14929423
1366,3559342.8537934
1367,3988818.15050645
1368,4489986.01984573
1369,4783769.69972545
1370,4357804.64338018
1371,4142087.21525425
1372,4924612.205769
1373,4443058.40221761
1374,3789106.71052884
1375,4071787.84468207
1376,4252677.77411504
1377,3738313.18664319
1378,3705270.10462973
1379,3552970.59606798
1380,4459137.69620232
1381,4680446.2522701
1382,3900751.55771059
1383,4284788.73628266
1384,4000125.83277338
1385,4282101.67026287
1386,3834835.69485726
1387,3929373.07698585
1388,4728054.52736263
1389,3222469.08072349
1390,4221834.84970186
1391,3756293.95904129
1392,4033514.32463068
1393,4284566.92804151
1394,3993965.56963933
1395,3897161.72653956
1396,3808660.71742252
1397,4505815.88556403
1398,4409594.9675183
1399,4253284.27932935
1400,3730934.69208363
1401,4490039.93834609
1402,4257196.78927288
1403,4226665.11008933
1404,3784555.61222999
1405,4082601.04078664
1406,4056949.25543427
1407,4594115.83015057
1408,4163599.01731921
1409,4358465.20282302
1410,3696945.79457137
1411,4047888.56562957
1412,3426942.15663041
1413,4446785.46948682
1414,3991353.31747645
1415,4213286.06080344
1416,4426679.89874346
1417,4044844.91018839
1418,4068323.37535038
1419,4509851.31516062
1420,4308948.01667493
1421,4125504.16654081
1422,3492646.90309484
1423,4229891.38564775
1424,4178732.13285986
1425,4140093.70447488
1426,3121466.01984349
1427,3994223.92513365
1428,4007910.63172557
1429,3267612.16751271
1430,4492863.51843561
1431,3936940.30438852
1432,4242354.50970644
1433,3823608.18557307
1434,3389420.09773744
1435,4543783.84203628
1436,4033565.11483398
1437,4458644.72408901
1438,3835313.67069298
1439,4090301.23732741
1440,4543372.73729831
1441,4272624.32585163
1442,3081551.53346639
1443,3992413.72340732
1444,3998751.42417647
1445,3932759.37317673
1446,4234112.29759023
1447,4100750.76773197
1448,4146475.06097987
1449,4489870.21629554
1450,4483696.67280769
1451,4449964.92695613
1452,4497637.13002499
1453,3925022.49048823
1454,4274231.59345372
1455,4220765.27119229
1456,4551875.51185385
1457,4281980.05106567
1458,4649107.57166142
1459,3475324.46973621
1460,3734817.36801411
1461,4009577.47929698
1462,4116481.21960198
1463,3810372.80448714
1464,3850778.46840205
1465,3351181.18962602
1466,3919793.80515224
1467,4616237.66647497
1468,4084475.50302994
1469,4181976.42171501
1470,4491574.34280654
1471,3644020.13941695
1472,4522093.21781317
1473,3501057.30007734
1474,4224682.29730924
1475,3394797.21234792
1476,4597665.88933629
1477,4191518.90422424
1478,3570160.52691306
1479,4247693.57250232
1480,4286544.07637634
1481,3840965.72637208
1482,4240263.49406755
1483,4353471.08152401
1484,4487937.07714823
1485,4617126.94648093
1486,4392893.14445879
1487,4665030.33944157
1488,3426557.87244239
1489,4072168.60266673
1490,3115875.92957872
1491,4058494.568657
1492,4106163.99625526
1493,3664473.57737914
1494,4597028.58553708
1495,4542079.00540953
1496,4452714.74605696
1497,3302093.97715581
1498,3233811.27290758
1499,4074641.5901397
1500,4114741.08194352
1501,3691413.02338209
1502,4378569.18255667
1503,3956302.77946822
1504,4489085.94479543
1505,4350670.41836346
1506,3882893.68963925
1507,4228970.46788649
1508,3996006.97181795
1509,4441725.17531482
1510,3310738.30324336
1511,4054323.67114009
1512,4402296.7074537
1513,4146477.96932078
1514,4359435.53548029
1515,4701483.45862801
1516,4499314.03428709
1517,4585912.38315374
1518,4412945.51308816
1519,4640682.79843898
1520,4469422.44632951
1521,4195417.58401246
1522,4638200.03953168
1523,4331920.37573153
1524,4174923.91031041
1525,3323537.46287793
1526,4279890.05718204
1527,3998311.30929676
1528,3314675.79651112
1529,4272987.50416693
1530,3925041.16077568
1531,3780175.72952391
1532,3479142.25493056
1533,3866680.91272743
1534,4402221.84260029
1535,4593275.1752254
1536,4520000.81474388
1537,3897809.7710942
1538,4105889.70358787
1539,4230853.50925145
1540,3608374.44979876
1541,3968683.15516639
1542,4592535.4293814
1543,4475684.00011525
1544,4636984.42641398
1545,3267341.41277661
1546,3458254.27276521
1547,3557611.44483777
1548,4750015.94430278
1549,4178212.42140719
1550,4273611.93531992
1551,4539967.74463548
1552,3787147.62753379
1553,4080970.29122213
1554,3184769.25982872
1555,4041785.15032992
1556,3786045.55622791
1557,3673325.25919762
1558,3531157.06252915
1559,3808660.71742252
1560,4322048.20348781
1561,4626038.07705936
1562,2934318.03112413
1563,3972731.95567476
1564,3887162.15668225
1565,4815953.24583329
1566,3292329.95435794
1567,3100883.45354263
1568,2962903.46844048
1569,4289928.53806669
1570,3736774.00219051
1571,4306659.18807517
1572,4619554.45826737
1573,4018685.91264705
1574,3932835.53736801
1575,4076675.7109019
1576,3784652.90012515
1577,3406796.70749593
1578,3976217.31110666
1579,4308074.5435421
1580,3175413.92778939
1581,3652104.57906278
1582,3635650.00598973
1583,4055642.33544806
1584,4376608.2695107
1585,3596692.7099583
1586,3297115.96760179
1587,4309783.06787325
1588,3970486.06155926
1589,3249527.22259172
1590,3598682.79922774
1591,4014555.14563113
1592,4355730.43208643
1593,4407345.63516596
1594,4461095.48544707
1595,4428148.71724745
1596,3285743.3662955
1597,3946701.92523858
1598,3518612.52257261
1599,3356202.09878184
1600,4303666.48563311
1601,3997177.82699531
1602,4225357.97920385
1603,3469989.66944416
1604,4654759.10841209
1605,3791535.36398599
1606,4062134.03005882
1607,4137573.30566037
1608,4078319.28833304
1609,4314211.03066021
1610,4399500.1880032
1611,4213730.17394125
1612,3617625.50710901
1613,3976091.89375471
1614,4231086.5363242
1615,4078157.21657033
1616,4194454.28256996
1617,4006756.63470004
1618,4468011.85680909
1619,4484312.13414123
1620,4046460.11674713
1621,4516276.09867531
1622,3483629.38326689
1623,3673583.74698182
1624,4689841.89635187
1625,4589160.19214167
1626,4497632.17299167
1627,4284145.12510336
1628,4539047.44985007
1629,4331985.0450909
1630,3626319.93468357
1631,4168781.31914359
1632,4348829.69493093
1633,4573937.00291725
1634,4207914.89081835
1635,4262966.09738136
1636,4193499.65545502
1637,4130182.75038998
1638,3377763.57049636
1639,4225383.23114579
1640,4032751.38541387
1641,3390242.34564419
1642,4152853.64434643
1643,4089344.56917506
1644,3513356.07424558
1645,4066383.97145595
1646,4067074.96432515
1647,4528478.1402562
1648,3070063.63890014
1649,3579077.05211101
1650,4267854.86476028
1651,4247680.48345113
1652,3338593.92493188
1653,3938869.55882451
1654,3395421.06058579
1655,3709994.53299135
1656,3946329.08276621
1657,3881549.26251033
1658,4328425.58747944
1659,4313390.65680787
1660,4257038.29098614
1661,3404853.99923078
1662,4128448.72859811
1663,3907759.76145982
1664,3643364.77383215
1665,4402177.836472
1666,3034164.21009742
1667,4151670.37361707
1668,3960203.58032176
1669,4367429.22232315
1670,3556602.63872265
1671,3734394.80402336
1672,4377270.69838315
1673,4545685.93247962
1674,3727683.29633877
1675,4501147.66962305
1676,4258577.54065822
1677,3362403.83815484
1678,4194786.24074381
1679,4156636.21476658
1680,4404250.84847379
1681,3980891.93952425
1682,4022868.67788959
1683,4369897.82338195
1684,3109909.17236734
1685,4216380.46854414
1686,3058995.87739404
1687,4098771.65129445
1688,3157618.28076939
1689,3787642.55468532
1690,4324049.21506356
1691,3659739.31438561
1692,4300752.6448658
1693,4081725.09256165
1694,4016408.69258617
1695,3464153.14904786
1696,3954423.30032497
1697,4349264.30677244
1698,3076937.04022039
1699,4170280.35018824
1700,4357219.53982036
1701,4194685.58195999
1702,4170291.57500487
1703,3659892.39189009
1704,3843988.08075454
1705,4280423.64676176
1706,3842390.31649621
1707,3480436.66312803
1708,3585114.45412901
1709,4424639.39935809
1710,3634636.74461876
1711,4334003.16231362
1712,4421570.75376828
1713,3544178.42736221
1714,4034524.00481259
1715,3083387.86792538
1716,3532272.2649976
1717,4386636.43119795
1718,3947052.60598101
1719,4345610.54687093
1720,4292543.00292645
1721,4773098.61249651
1722,3342192.23649906
1723,4315153.23943037
1724,3769357.95266773
1725,3872990.88869562
1726,4089572.66904343
1727,4497653.27198324
1728,3948835.77351398
1729,4019080.36652117
1730,4393357.40332438
1731,3750974.09115626
1732,4107968.06604465
1733,4439275.16503318
1734,4112329.20067805
1735,4490987.6700002
1736,4315184.12677623
1737,4265475.09827022
1738,4191648.57514226
1739,4334641.83510846
1740,3812764.38751806
1741,4396630.98701433
1742,3598583.90772296
1743,4192097.46425946
1744,3778421.72547261
1745,4033585.13219345
1746,3467150.55133974
1747,4272134.73531505
1748,4124478.81854334
1749,4274671.37786334
1750,4446203.58405773
1751,2869910.15701966
1752,3775450.66329355
1753,4089436.58900494
1754,4084493.21095334
1755,4339621.02167859
1756,4179316.26356712
1757,4041506.24701511
1758,4003434.2946415
1759,4383195.27429881
1760,4578467.85620094
1761,3912774.23681855
1762,4351809.89333765
1763,3906120.05370611
1764,3525121.77881991
1765,3640318.82263463
1766,3396680.06592713
1767,3690958.52764017
1768,3566628.14093601
1769,4194224.65264386
1770,4205648.01610365
1771,3014734.04907401
1772,3182821.44009142
1773,4186013.17123736
1774,3057965.51499224
1775,3707909.36178182
1776,4352621.48253945
1777,3485740.51706381
1778,4113621.71543483
1779,3699891.80999747
1780,4683323.78071567
1781,2981758.12007607
1782,4252120.27609051
1783,4240228.1948976
1784,4181392.15592247
1785,4412351.20390226
1786,4196454.52203798
1787,4011433.87406736
1788,3790666.92611102
1789,3990293.80074755
1790,2986735.1389211
1791,4153828.33604177
1792,3426390.53579442
1793,4125704.55500359
1794,3439551.9419768
1795,3963198.56590224
1796,3222498.56667846
1797,4197809.69980559
1798,4333945.96339438
1799,3539858.81309868
1800,2867967.96125487
1801,3905821.20904412
1802,3336597.86479137
1803,4082662.43918607
1804,3982144.65713924
1805,4433743.36293251
1806,4084631.23928266
1807,4363822.69868485
1808,3989911.34775571
1809,4106173.86232143
1810,3881729.51537844
1811,3513025.48098146
1812,4378349.71762848
1813,3587543.74261827
1814,4079338.04089979
1815,4245458.92550875
1816,4237314.0431913
1817,4106017.36461234
1818,3407055.21745
1819,3477999.11346256
1820,3122586.17130955
1821,4212215.4999339
1822,4412038.46792935
1823,4158231.36751514
1824,4475827.23973889
1825,4035619.78942901
1826,4407678.34221904
1827,2833721.50189531
1828,3083756.16173593
1829,3096653.86122432
1830,3885757.39137188
1831,3627162.64806604
1832,4299650.83600313
1833,3757659.82036022
1834,3148295.27145424
1835,3158762.60788558
1836,4641106.98460329
1837,4155191.24814787
1838,4493270.79808391
1839,4493244.59506301
1840,4232573.52738859
1841,3556325.95749649
1842,4255777.23764586
1843,4145245.17545963
1844,4321470.57961445
1845,3145827.68296982
1846,4146580.80969045
1847,4240974.39872351
1848,4031282.08448715
1849,4397585.91544021
1850,4382522.31095074
1851,4443530.71399343
1852,4266079.69354553
1853,4291675.44485431
1854,4258337.16448567
1855,3519878.36020467
1856,3364339.1676393
1857,4049373.93585309
1858,3927535.70659252
1859,4284974.06524587
1860,4332106.00546197
1861,4561720.87941529
1862,4459644.46008311
1863,3130741.84877953
1864,3197991.74178252
1865,4233276.13255251
1866,4001270.05580523
1867,3244746.36852681
1868,3895287.8023733
1869,3526483.81031616
1870,4244546.21123647
1871,4023458.23254946
1872,3960823.07735262
1873,4307729.99269419
1874,4664870.91055727
1875,3819576.86649716
1876,3724517.38869808
1877,4043258.07196928
1878,4369362.27914271
1879,4029465.81451284
1880,4434961.53169617
1881,3881619.63535271
1882,3656821.0382436
1883,4046324.07365603
1884,4319946.9483912
1885,3695936.15538843
1886,4153319.4089654
1887,3741251.94639067
1888,4094022.08389826
1889,3730727.97296477
1890,4588159.69031481
1891,4080829.7825604
1892,4219119.70355187
1893,4158369.57752463
1894,3424747.22786691
1895,3274297.24489029
1896,4070535.64072516
1897,3519690.17079387
1898,3864465.13026458
1899,3880915.77408148
1900,3848518.85370828
1901,3884684.49929442
1902,4301607.01360296
1903,4405815.75587236
1904,3844930.24727071
1905,3173498.13322659
1906,3992257.93345845
1907,3268547.85627163
1908,4043486.16321814
1909,3047931.81211725
1910,3376509.81934269
1911,3864241.59759196
1912,4277787.72197023
1913,3365439.01250839
1914,4733044.12242866
1915,3830670.61312051
1916,3908139.77002612
1917,3556233.41692328
1918,4134483.50700833
1919,4208948.7635298
1920,4360526.48547984
1921,3304078.90626465
1922,4544900.76045947
1923,3001099.79940793
1924,4051636.14087486
1925,4860430.45007523
1926,3584457.69984036
1927,3829420.49989182
1928,4168536.25878728
1929,3548927.93791881
1930,4203696.52073071
1931,4364297.18425127
1932,4354317.02107826
1933,4707047.07983303
1934,3682605.31155386
1935,3575747.13396838
1936,4447294.97472583
1937,4032815.49103726
1938,3763295.16589722
1939,4365648.8644949
1940,4724679.39894857
1941,4388996.06604628
1942,4221820.8559751
1943,4675930.57170515
1944,4029360.93317048
1945,4155571.70480569
1946,3662998.91740925
1947,3643324.66299991
1948,3731980.11000951
1949,4241516.99726245
1950,4270459.85572619
1951,3801799.95907244
1952,3754280.66340252
1953,4296046.79817246
1954,4194685.58195999
1955,4042636.50825912
1956,3841136.08308331
1957,4489648.52092956
1958,4439641.0011005
1959,4001424.44075674
1960,4126591.92888215
1961,4240479.65351406
1962,3341843.15420772
1963,4670148.23906851
1964,4355285.29296754
1965,4350066.24881429
1966,4501178.80097714
1967,4000802.75150636
1968,3949407.29728427
1969,3631577.23605012
1970,4398844.15279004
1971,3904961.65965508
1972,3278716.42648878
1973,4142185.91738236
1974,4295679.25639024
1975,3307117.22936771
1976,3870556.34660268
1977,4461740.24576493
1978,4675977.87874642
1979,4239555.85105769
1980,3629315.29799023
1981,4149545.25556775
1982,4183826.81613526
1983,4451981.84892883
1984,3335636.41234318
1985,4538743.61429389
1986,4092998.52855894
1987,4132006.02867887
1988,3964577.36827272
1989,3817774.05723259
1990,3316046.13956027
1991,4068695.01171274
1992,3648783.01754927
1993,3854933.6481627
1994,3479274.57598698
1995,3726482.82592486
1996,4317824.06150036
1997,3158885.28563295
1998,3917062.20112706
1999,4705045.59164918
2000,4365995.40898798
2001,3891367.46080761
2002,4462910.41026231
2003,3267111.62374414
2004,4306642.69688942
2005,4025938.22395905
2006,3280512.84852823
2007,4168897.26189243
2008,3816876.06570508
2009,2982758.29625267
2010,4155959.98472962
2011,3791486.15121203
2012,3956179.47832353
2013,4283810.52664721
2014,4180337.50242138
2015,4100991.22151603
2016,3457467.59173448
2017,4487773.53231045
2018,4134325.32521049
2019,4519187.40206938
2020,4276438.42053572
2021,3301517.62441628
2022,4145222.41512339
2023,3545414.86373107
2024,3474443.96415546
2025,4187004.0268237
2026,4360784.28968722
2027,4424702.16678328
2028,3149847.9000603
2029,3771884.01275026
2030,3593488.54860116
2031,3218442.68436103
2032,2953828.03248579
2033,3562870.18962235
2034,4566643.76198678
2035,4458932.00752869
2036,4177015.69470276
2037,4206402.40445405
2038,3625864.24035922
2039,3256203.0869758
2040,4049432.36622478
2041,4201888.58406277
2042,4409543.22552351
2043,4050266.72417452
2044,4082062.0512194
2045,3998379.14197593
2046,4613594.20526429
2047,4033640.86811983
2048,4513332.22950051
2049,3794037.20142213
2050,3989541.93636564
2051,4139814.70684267
2052,3572200.11178046
2053,4328502.24356527
2054,4520066.72810685
2055,4336944.48477044
2056,3350814.08702429
2057,3616312.93745053
2058,4225100.51695332
2059,4423205.21496349
2060,3624355.50205492
2061,3607657.1394091
2062,4032106.31045409
2063,3626933.46483246
2064,3570885.36019592
2065,4139328.92651191
2066,4241612.33933744
2067,4249418.0589302
2068,3727407.89029486
2069,3661301.52656505
2070,4286407.99402563
2071,4172066.77421626
2072,3824018.39890457
2073,3811646.83833605
2074,3499560.62498547
2075,3798144.64897758
2076,4085732.24106253
2077,4427809.02617554
2078,4132014.28609099
2079,3642686.26363481
2080,4284277.23636839
2081,3793083.52472799
2082,4375977.43105118
2083,3031063.59180155
2084,4271560.43094978
2085,4700373.96412183
2086,4549963.97630847
2087,3339848.94013471
2088,3143462.17550224
2089,4293126.3279211
2090,4544760.02504643
2091,4203324.86612123
2092,3740816.30782387
2093,4402655.23380174
2094,3785501.77615329
2095,3112383.45387641
2096,4138657.77878503
2097,4322641.13870418
2098,4235242.87930213
2099,3648034.32820542
2100,3527755.08935525
2101,4207200.4227464
2102,3970881.72771502
2103,4350860.72611277
2104,4099422.71730641
